date,value,state
1982-11-27,907830,WY
1982-12-12,-248386,KY
1982-12-26,-41173,TX
1982-12-29,773790,MI
1983-01-02,-420682,AR
1983-01-29,-325768,HI
1983-02-05,-117918,AK
1983-02-16,834382,SD
1983-02-18,909366,VT
1983-03-22,469404,NM
1983-03-23,-355279,OH
1983-03-24,-505893,FL
1983-03-26,413436,OH
1983-04-24,-101958,ID
1983-05-01,-407984,RI
1983-05-05,-576934,ID
1983-05-30,-677527,VA
1983-06-02,441946,SC
1983-06-07,200194,FL
1983-06-07,766425,AZ
1983-06-10,494139,NH
1983-06-13,-531475,MS
1983-06-17,907614,OK
1983-06-17,345310,NJ
1983-06-17,-553505,LA
1983-06-21,-398525,OR
1983-07-05,542196,OR
1983-07-08,182260,CA
1983-07-10,-89383,IA
1983-07-16,-713819,OR
1983-07-19,-244264,AZ
1983-08-11,443260,AR
1983-08-11,-128252,SC
1983-08-23,855313,DC
1983-08-26,453869,PA
1983-08-27,-768653,WI
1983-09-03,-447967,DE
1983-09-05,-758482,MN
1983-09-10,-696544,ID
1983-09-10,-280765,AR
1983-09-17,510079,ID
1983-09-17,-141056,HI
1983-09-25,509798,OR
1983-09-25,708808,MS
1983-10-03,875537,OK
1983-10-06,-15953,RI
1983-10-07,569236,CA
1983-10-17,755477,KS
1983-10-21,441651,CT
1983-11-01,807009,NV
1983-11-06,166251,DC
1983-11-20,-616938,WY
1983-11-27,-300933,SC
1983-12-01,22990,ND
1983-12-03,397780,NY
1983-12-27,36245,VA
1983-12-28,-666700,CO
1984-01-13,-681528,OR
1984-01-20,-287689,TX
1984-01-28,-904072,MD
1984-02-11,-445708,PA
1984-02-23,799070,OR
1984-02-23,60134,MA
1984-02-24,-360471,TX
1984-03-03,-743033,WY
1984-03-24,603256,UT
1984-03-27,-296815,NJ
1984-04-04,-454470,WV
1984-04-12,976878,GA
1984-04-21,711392,NC
1984-04-27,-70751,NJ
1984-05-09,-750570,KS
1984-05-19,-181535,CO
1984-05-20,585454,KY
1984-05-28,45007,IN
1984-06-09,-355629,CA
1984-06-11,-368958,NM
1984-06-13,-557625,VT
1984-06-23,-342455,NY
1984-07-03,183913,AL
1984-07-21,993748,MN
1984-07-25,733256,CO
1984-08-04,-603914,PA
1984-08-20,363907,TX
1984-08-22,-392932,DE
1984-09-01,-378252,WY
1984-09-06,920406,VT
1984-09-07,-954166,OR
1984-09-10,537122,TN
1984-09-11,674491,AR
1984-09-11,-596173,NY
1984-09-19,-893106,ID
1984-09-30,336399,AK
1984-10-05,991559,KY
1984-10-13,-164243,MA
1984-10-26,370638,NE
1984-10-29,-707400,LA
1984-10-30,426959,SD
1984-11-03,-728385,TN
1984-11-05,736042,SC
1984-11-16,368363,CA
1984-11-25,-75928,GA
1984-11-27,244125,OK
1984-12-04,-788798,KY
1984-12-13,-744949,AK
1984-12-17,-952859,CT
1984-12-30,813313,NJ
1985-01-19,881468,AL
1985-01-21,-831842,MI
1985-02-15,-775031,SC
1985-03-12,-222802,WI
1985-03-18,161738,MA
1985-03-20,-970942,MT
1985-03-21,-480838,GA
1985-03-22,-84995,SC
1985-03-25,216228,SC
1985-03-31,-682542,AZ
1985-04-02,141160,DC
1985-04-11,-612380,TX
1985-04-11,-854034,FL
1985-04-19,-708001,KY
1985-04-19,643090,ME
1985-04-20,3544,NJ
1985-05-06,241720,DC
1985-05-11,571954,MN
1985-05-19,-182492,FL
1985-05-20,341457,KY
1985-05-26,47182,NV
1985-05-28,509054,MO
1985-06-07,-246863,WV
1985-06-10,337452,KS
1985-06-14,-905006,WY
1985-06-15,-427917,NY
1985-06-21,171506,NV
1985-06-24,-60206,NH
1985-07-10,-546559,IA
1985-07-22,-457427,DC
1985-07-27,187348,HI
1985-08-04,498767,UT
1985-08-21,362290,WV
1985-08-26,-744284,DC
1985-09-26,847963,NY
1985-10-12,-652609,GA
1985-10-17,727918,AZ
1985-10-20,271985,TN
1985-10-21,359581,OK
1985-11-19,-780331,IN
1985-12-01,-549238,UT
1985-12-03,212721,AR
1985-12-05,-568567,KY
1985-12-07,-116793,SC
1985-12-09,-806812,AR
1985-12-09,-520517,CA
1985-12-17,-698808,IL
1985-12-23,-253608,WI
1985-12-27,-892909,ID
1985-12-29,279851,DC
1986-01-11,558066,AK
1986-01-11,932935,NH
1986-01-26,-770548,MT
1986-02-02,-588595,WI
1986-02-08,712623,OK
1986-02-20,-187231,WA
1986-02-23,326228,CO
1986-03-02,-1527,WA
1986-03-04,-983044,NH
1986-03-29,-144021,CO
1986-04-05,584082,FL
1986-05-02,993518,OK
1986-05-03,295853,NC
1986-05-16,386704,ND
1986-05-22,857332,WY
1986-05-29,265231,MN
1986-07-02,-545530,ID
1986-07-06,141870,AK
1986-07-19,-285076,NM
1986-08-05,-903714,GA
1986-08-17,100471,ND
1986-08-24,690542,OK
1986-08-25,506402,TN
1986-08-25,569359,HI
1986-09-03,-252797,WI
1986-09-07,544544,IN
1986-10-14,-105923,FL
1986-10-20,259244,NC
1986-11-01,-100201,PA
1986-11-03,-733895,FL
1986-11-06,51825,WA
1986-11-10,932934,MD
1986-11-25,-887737,DE
1986-12-03,-375627,ID
1986-12-04,-175654,TN
1986-12-20,-324891,CA
1986-12-26,636415,WA
1986-12-27,795062,PA
1987-01-03,742821,PA
1987-01-04,-177206,MT
1987-01-16,175412,RI
1987-01-21,-863117,MO
1987-02-02,462958,OH
1987-02-03,694980,OK
1987-02-12,-758150,VT
1987-02-13,598303,WV
1987-02-22,819097,WY
1987-03-03,-133033,MA
1987-03-14,-430151,MT
1987-03-28,-477327,RI
1987-03-29,362656,TX
1987-03-31,-39802,HI
1987-04-02,479246,GA
1987-04-22,87867,IA
1987-04-23,-682053,GA
1987-04-25,-342804,KS
1987-05-07,825391,PA
1987-05-11,275644,CA
1987-05-16,733480,NM
1987-05-17,-728815,AK
1987-05-19,-810763,AL
1987-06-04,137810,TN
1987-06-17,-406340,UT
1987-07-02,855539,KY
1987-07-06,343585,AL
1987-07-12,726666,CO
1987-07-25,271331,NE
1987-08-06,48455,KY
1987-08-08,874458,HI
1987-08-13,745838,SD
1987-08-18,-428243,NE
1987-08-24,-85782,AK
1987-08-26,98250,MO
1987-08-30,-663502,MT
1987-09-14,-649815,AK
1987-09-22,-423383,TX
1987-10-01,395976,NY
1987-10-04,-560097,MN
1987-11-01,-155646,OR
1987-11-01,-681876,ND
1987-11-05,830372,WI
1987-11-08,530934,TN
1987-11-09,663808,TN
1987-11-10,59567,OK
1987-11-13,-353064,WV
1987-11-17,-662211,NM
1987-11-21,460123,RI
1987-12-10,-655337,AZ
1987-12-12,-404312,FL
1987-12-28,-330295,FL
1988-01-01,-518087,WI
1988-01-01,-691531,RI
1988-01-18,896392,SC
1988-01-26,-5478,NV
1988-01-27,949101,SD
1988-02-02,-93735,MA
1988-02-03,604116,MO
1988-02-07,-514782,DE
1988-02-10,184255,CA
1988-02-15,443074,MO
1988-02-27,-175309,NE
1988-03-18,46424,LA
1988-04-06,77183,TN
1988-04-07,-601966,MD
1988-04-08,725560,GA
1988-05-01,512430,VT
1988-05-05,189188,MD
1988-05-12,-601162,IA
1988-05-28,-354767,WY
1988-05-30,38298,CO
1988-06-11,355376,MA
1988-06-30,-5939,CO
1988-07-17,105250,NH
1988-07-23,-485870,NC
1988-07-25,103120,TX
1988-07-29,-28355,MI
1988-07-31,841413,NC
1988-08-08,-229000,SD
1988-08-09,-45828,OH
1988-08-09,-937813,AZ
1988-08-10,-50512,MS
1988-08-12,365742,MN
1988-08-14,-98766,NY
1988-09-07,793911,VA
1988-09-17,-221285,DC
1988-09-30,-519360,MI
1988-10-02,13244,KS
1988-10-05,391769,OR
1988-10-06,372882,SD
1988-10-30,-574478,MS
1988-11-13,337970,IA
1988-11-26,998869,CT
1988-11-26,-667642,NM
1988-12-01,422387,OK
1988-12-06,-886692,DC
1988-12-08,500657,ND
1988-12-30,844341,MD
1989-01-06,452101,DE
1989-01-29,479906,WI
1989-02-05,90949,NE
1989-02-09,638986,OR
1989-02-16,132986,NJ
1989-02-18,396548,FL
1989-02-27,24778,SD
1989-03-08,992973,AL
1989-03-10,-45859,NY
1989-03-18,-511456,CO
1989-03-19,-219847,DC
1989-03-25,-14355,MT
1989-03-28,-534642,LA
1989-04-11,-857123,NC
1989-05-05,-221216,FL
1989-05-08,-628036,WI
1989-05-10,473304,SC
1989-05-12,-67591,MA
1989-05-16,-698139,KS
1989-05-23,306828,FL
1989-05-29,135061,MO
1989-05-30,160036,IL
1989-06-03,421182,HI
1989-06-08,-756645,MT
1989-06-12,880892,AR
1989-06-15,-530064,SD
1989-06-20,974558,SC
1989-06-21,947142,NV
1989-06-24,-507632,KY
1989-06-26,997361,WI
1989-07-01,-320837,MO
1989-07-03,-497248,ME
1989-07-17,-278098,AZ
1989-07-17,895643,WV
1989-07-22,367302,VT
1989-07-23,-912072,IA
1989-07-28,587968,VA
1989-08-08,-906022,GA
1989-08-15,102232,IA
1989-08-18,702700,KY
1989-08-27,-75846,AZ
1989-08-31,169231,MD
1989-09-02,467243,ID
1989-09-04,793236,OR
1989-09-06,931912,LA
1989-09-07,107020,MS
1989-09-08,207338,IL
1989-09-28,367241,VA
1989-10-13,-986935,TX
1989-10-17,672451,IL
1989-10-20,-954477,NH
1989-10-28,-384060,PA
1989-10-31,-786435,ND
1989-11-12,289410,AR
1989-11-19,-683988,VA
1989-12-17,-720947,DE
1990-01-07,184210,CO
1990-01-12,-113885,ND
1990-01-13,-399985,MA
1990-01-17,823957,SC
1990-01-21,624349,SD
1990-01-24,-550956,MA
1990-01-30,618791,NE
1990-02-03,85256,PA
1990-02-17,176196,MA
1990-02-18,927356,WA
1990-02-20,-459269,MT
1990-02-28,-543633,MN
1990-03-08,-99811,OR
1990-03-12,979429,AZ
1990-03-22,-297650,IL
1990-03-29,121971,LA
1990-03-31,-974288,OR
1990-04-01,-795364,UT
1990-04-11,-435582,CA
1990-04-11,55569,UT
1990-04-16,218260,IL
1990-05-01,-767920,MA
1990-05-06,584837,TX
1990-05-09,-686851,TN
1990-05-11,896173,NH
1990-05-11,503489,LA
1990-05-12,-586601,CO
1990-05-17,-913343,WV
1990-05-29,116267,TN
1990-06-01,-663569,AR
1990-06-03,664220,NY
1990-06-08,-683580,KS
1990-06-11,818317,ME
1990-06-19,-632398,RI
1990-07-01,262171,VT
1990-07-02,643878,WY
1990-07-11,-745547,MS
1990-07-13,-533758,NH
1990-07-18,-138213,GA
1990-07-25,-580341,SC
1990-07-27,-138704,MN
1990-07-27,781237,LA
1990-08-02,20932,VA
1990-08-03,112556,DE
1990-08-15,361460,NM
1990-09-07,446283,OK
1990-09-07,691884,AL
1990-09-13,-543344,WI
1990-09-13,19154,CT
1990-09-20,296566,DC
1990-09-21,-46352,SC
1990-09-28,-7317,MS
1990-10-12,-500364,GA
1990-10-16,-907161,SD
1990-10-23,-709336,MO
1990-10-28,566976,KS
1990-11-18,778587,OH
1990-11-19,391173,NH
1990-11-23,-153647,MA
1990-11-24,-462092,CO
1990-11-28,623462,WI
1990-12-03,164026,IA
1990-12-04,50102,HI
1990-12-07,-351682,PA
1990-12-09,777245,RI
1990-12-13,825980,IL
1990-12-21,-641648,NJ
1990-12-23,19290,NJ
1990-12-24,989782,VT
1990-12-27,102984,IA
1990-12-28,-732857,WI
1991-01-07,533970,NJ
1991-01-08,-554376,NY
1991-01-16,782934,PA
1991-01-26,904523,AK
1991-02-04,205133,WY
1991-02-04,-701572,LA
1991-02-07,-806184,KY
1991-02-11,-490736,AR
1991-02-13,618191,IL
1991-02-15,37660,IL
1991-02-18,708651,DE
1991-02-27,-850384,WI
1991-03-02,162613,PA
1991-03-07,463387,VA
1991-03-09,272601,WI
1991-03-14,330071,NY
1991-03-18,-626008,VA
1991-03-22,-518637,DC
1991-03-29,213271,NE
1991-03-31,20563,ND
1991-04-04,-610155,SC
1991-04-16,145034,CO
1991-04-16,-787271,TN
1991-04-23,561743,SC
1991-04-23,-908949,NM
1991-05-07,-543210,IL
1991-05-13,51980,SD
1991-05-19,-932176,PA
1991-05-26,111421,MS
1991-06-22,712217,RI
1991-06-22,146534,SD
1991-07-07,605829,MA
1991-07-11,753851,MI
1991-07-21,-264904,NC
1991-07-27,696777,MN
1991-08-08,-874647,WY
1991-08-09,-835870,TX
1991-08-17,871484,MN
1991-09-03,886616,AR
1991-09-14,780094,LA
1991-09-15,-881404,OK
1991-09-16,82929,OK
1991-09-29,-877718,NC
1991-10-06,480370,ID
1991-10-14,235571,WY
1991-10-17,-588261,RI
1991-10-22,811689,MO
1991-10-29,-301441,HI
1991-10-30,152674,RI
1991-11-10,379995,CT
1991-11-11,-207121,IA
1991-11-12,570212,NC
1991-11-17,-208158,AR
1991-11-21,-899706,AL
1991-12-06,98750,IL
1991-12-20,-48650,GA
1991-12-28,-367141,MN
1991-12-29,-439863,RI
1991-12-31,88812,MS
1992-01-06,-479746,MN
1992-01-09,756457,CA
1992-01-12,-217397,HI
1992-01-27,509311,WY
1992-01-28,666088,AZ
1992-02-01,-334128,ND
1992-02-09,640560,AR
1992-02-11,-284509,DC
1992-02-21,-100018,NH
1992-02-22,462960,WY
1992-03-03,71618,NJ
1992-03-04,-338938,SD
1992-03-04,705336,WI
1992-03-05,422133,CO
1992-03-21,-104210,MS
1992-04-04,-440363,KS
1992-04-14,-282693,ID
1992-04-14,-473203,MN
1992-04-23,764099,SC
1992-04-24,-327708,MI
1992-04-29,877049,FL
1992-05-17,716045,HI
1992-05-25,875067,VA
1992-06-02,-570420,TN
1992-06-05,990976,WI
1992-06-17,-616873,OH
1992-06-20,-642712,AK
1992-06-29,-276107,UT
1992-06-29,-513783,KY
1992-07-03,968062,WI
1992-07-04,605515,WA
1992-07-13,92537,LA
1992-07-13,-549237,ND
1992-08-03,154255,OK
1992-08-03,-203339,MD
1992-08-05,-863346,PA
1992-08-09,366859,OR
1992-08-24,-23569,KS
1992-08-28,-922301,WI
1992-09-03,-387106,ND
1992-09-05,-977954,NY
1992-09-06,-469839,MA
1992-09-10,269073,MA
1992-09-20,-409842,SD
1992-09-28,-630250,IL
1992-10-07,-195317,LA
1992-10-13,-470849,MA
1992-10-13,132835,HI
1992-10-20,-839276,IN
1992-10-20,296432,AZ
1992-10-24,235485,VT
1992-10-29,764033,HI
1992-11-14,414603,MD
1992-11-18,236047,ID
1992-11-28,-139419,FL
1992-12-20,706032,OR
1992-12-24,979964,NC
1992-12-28,-306965,CT
1992-12-29,-745998,MT
1992-12-31,-103516,CT
1993-01-05,497665,ND
1993-01-08,-894390,HI
1993-01-08,793087,VT
1993-01-22,-736204,RI
1993-01-22,-208613,NC
1993-02-04,-801522,OR
1993-02-06,477513,NH
1993-02-07,727423,NE
1993-02-07,242236,HI
1993-02-07,523340,CO
1993-02-10,-369993,AL
1993-02-12,270882,IA
1993-02-15,263772,MI
1993-03-04,-454484,SD
1993-03-05,453902,NM
1993-03-19,-272238,VA
1993-03-19,-767671,MT
1993-03-25,900080,FL
1993-03-27,-829878,CO
1993-04-16,441922,MA
1993-04-22,32681,PA
1993-04-27,-902451,MS
1993-04-28,53529,ME
1993-04-28,912546,HI
1993-05-14,710132,MS
1993-05-21,-246565,CA
1993-05-29,829058,UT
1993-06-07,404783,NE
1993-06-11,686531,TN
1993-06-17,318612,MA
1993-06-20,-569758,VT
1993-06-21,-286508,KY
1993-06-25,-82761,MN
1993-06-25,-442296,CA
1993-07-11,-319370,IN
1993-07-13,-148289,TX
1993-07-29,-217506,NY
1993-07-31,442554,SD
1993-08-06,334678,VT
1993-08-08,828319,MN
1993-08-16,-147044,MI
1993-08-18,127948,AL
1993-08-27,-823554,ID
1993-08-31,-243808,AL
1993-09-03,435766,NY
1993-09-03,-386892,NM
1993-09-06,-452493,KS
1993-10-05,-81052,DC
1993-10-10,73932,GA
1993-10-13,94410,NH
1993-10-18,-601553,NJ
1993-11-02,-196570,VT
1993-11-17,488989,VT
1993-11-20,-697277,IN
1993-11-21,-848300,PA
1993-11-22,243815,NY
1993-11-27,15888,NJ
1993-11-29,-713239,MO
1993-12-09,7031,CA
1993-12-09,527959,NV
1993-12-11,-956204,AZ
1993-12-13,742190,MD
1993-12-14,-264181,AL
1993-12-15,663037,UT
1993-12-16,241349,ME
1993-12-19,-268840,TN
1993-12-22,340083,WI
1994-01-03,-172216,OR
1994-01-07,-428077,ND
1994-01-11,-147123,PA
1994-01-11,-899309,HI
1994-01-16,896085,NH
1994-01-27,232726,MI
1994-02-01,-579347,AK
1994-02-07,-850232,AR
1994-02-08,701987,WY
1994-02-19,729403,NH
1994-02-25,-25475,SD
1994-02-26,-59339,KS
1994-03-12,575480,KS
1994-03-14,-54984,MN
1994-03-15,-88804,NH
1994-03-21,-347887,OH
1994-04-04,-488276,NH
1994-04-09,-411895,DE
1994-04-13,-776791,NJ
1994-04-21,771073,AR
1994-04-29,-341722,PA
1994-04-29,-481203,WI
1994-04-29,576323,IA
1994-05-13,736588,SD
1994-05-16,904101,AK
1994-05-16,979774,OR
1994-05-24,256986,UT
1994-06-04,930752,NY
1994-06-13,-752346,AL
1994-06-15,-75920,MD
1994-06-15,-135630,MA
1994-06-18,-763826,NY
1994-06-19,-974701,ND
1994-06-20,-411171,NC
1994-06-22,250485,HI
1994-06-24,690921,LA
1994-06-26,68616,GA
1994-06-27,-593209,AK
1994-06-28,-8046,CO
1994-07-11,-253165,NE
1994-07-16,755780,IL
1994-07-20,136150,LA
1994-07-29,-261356,MD
1994-08-07,974269,MA
1994-08-11,-332762,HI
1994-08-11,167622,CA
1994-08-12,-914983,MI
1994-08-22,761489,DE
1994-08-27,794296,SC
1994-08-27,-273358,MN
1994-08-30,890474,WV
1994-09-03,-342189,MS
1994-09-04,862474,NV
1994-09-17,93328,FL
1994-09-25,-663342,NV
1994-10-03,-811907,OH
1994-10-23,-271034,ME
1994-11-02,-450931,MA
1994-11-09,641691,WA
1994-11-17,529003,DE
1994-11-17,-474466,OH
1994-11-23,-964959,NE
1994-11-25,316767,DE
1994-11-25,307148,MS
1994-11-26,2605,OR
1994-11-28,200831,FL
1994-12-05,-765970,TX
1994-12-08,-284832,PA
1994-12-13,613534,MT
1994-12-23,-54992,SD
1994-12-30,42820,NV
1995-01-06,-407190,ID
1995-01-12,-947669,ME
1995-02-03,-102117,WY
1995-02-06,-935342,MA
1995-02-06,-193433,LA
1995-02-21,-885970,NE
1995-02-22,310032,RI
1995-02-24,-966022,OK
1995-03-01,990267,MI
1995-03-05,-561422,NE
1995-03-06,-697464,GA
1995-03-07,-812563,AL
1995-03-10,-754388,WA
1995-03-11,257056,OR
1995-03-18,-292692,HI
1995-03-19,731059,MS
1995-03-27,747030,WA
1995-04-06,349331,RI
1995-04-08,275420,RI
1995-04-09,-358924,ME
1995-04-10,-630094,CO
1995-04-18,47593,ID
1995-04-20,-332704,KY
1995-05-02,477961,LA
1995-06-02,-853036,IN
1995-06-02,998678,MD
1995-06-11,-523589,KS
1995-06-13,469300,MI
1995-06-25,-769154,VT
1995-06-29,275454,SC
1995-06-30,726131,DE
1995-07-06,-347426,KS
1995-07-16,363816,MS
1995-07-17,672479,VA
1995-07-28,-18250,IN
1995-08-02,144639,HI
1995-08-13,109508,KS
1995-08-15,-283458,IL
1995-08-21,756938,IL
1995-08-24,-566782,IN
1995-09-02,778800,OK
1995-09-10,10500,WA
1995-09-13,807579,AK
1995-09-17,30585,MD
1995-09-19,607601,MT
1995-09-26,641905,UT
1995-09-27,-887604,OH
1995-09-27,-235895,NE
1995-10-11,216520,AL
1995-10-13,-771231,AL
1995-10-15,-114571,MN
1995-11-04,89752,OH
1995-11-05,297569,MA
1995-11-11,533430,NE
1995-11-11,-903966,MO
1995-11-15,515993,DE
1995-11-20,13790,IN
1995-11-22,-754187,AL
1995-12-01,940921,OH
1995-12-09,-393774,FL
1995-12-12,809729,MT
1995-12-18,-402016,HI
1995-12-19,659995,MD
1995-12-23,-765324,SD
1995-12-28,963756,KY
1995-12-29,461425,FL
1996-01-04,477660,KS
1996-01-17,-21719,WA
1996-01-17,-480868,IN
1996-01-26,610218,IA
1996-01-26,-701820,OR
1996-01-26,813978,SD
1996-01-27,838012,OH
1996-02-05,563710,IL
1996-02-07,-539615,NH
1996-02-08,-341432,TX
1996-02-13,941565,NE
1996-02-24,496627,VA
1996-02-27,-701100,AZ
1996-03-07,604330,MI
1996-03-24,-279324,TX
1996-04-02,-958795,DE
1996-04-04,-580431,KY
1996-04-05,-970802,DC
1996-04-08,235451,MA
1996-04-10,241246,ID
1996-04-13,678726,MS
1996-04-16,718528,CO
1996-05-04,-160504,HI
1996-05-07,726932,MA
1996-05-08,-717268,TX
1996-05-10,839425,NM
1996-05-14,550360,MS
1996-06-07,628369,PA
1996-07-06,98811,OK
1996-07-08,-55135,NH
1996-07-10,119596,KS
1996-08-02,-960461,MA
1996-08-26,266379,OR
1996-09-16,618567,WY
1996-09-21,-943694,MI
1996-09-25,-909447,MD
1996-09-29,950180,ID
1996-10-07,730041,FL
1996-10-17,333465,UT
1996-10-21,532780,KS
1996-10-22,-913541,AZ
1996-11-13,-748755,MS
1996-11-14,367346,FL
1996-11-21,32639,NM
1996-12-04,656047,NC
1996-12-08,-784352,MT
1996-12-13,-553048,LA
1996-12-23,-17310,IA
1996-12-26,169833,AR
1996-12-27,-642162,NE
1996-12-27,-199287,WA
1996-12-31,187370,MO
1997-01-05,37032,GA
1997-01-16,351965,AK
1997-01-26,532562,AK
1997-02-04,-750026,MT
1997-02-13,-288171,AZ
1997-02-28,946166,AL
1997-03-03,43512,WA
1997-03-06,-63251,TX
1997-03-07,426700,TX
1997-03-23,984635,WY
1997-03-24,325850,AK
1997-03-31,136848,UT
1997-04-15,767867,NY
1997-04-19,-964209,MS
1997-04-19,-879049,MT
1997-04-28,-100837,WA
1997-04-28,685401,UT
1997-05-12,640376,AR
1997-05-13,-186063,MS
1997-05-19,505696,DE
1997-05-20,-711442,AR
1997-05-23,613723,SD
1997-05-24,-51630,HI
1997-05-30,-7184,MA
1997-06-02,-230454,NH
1997-06-03,960856,VA
1997-06-12,-39159,NH
1997-06-28,-118477,PA
1997-07-05,839676,AL
1997-07-07,635045,DC
1997-07-10,738851,OH
1997-07-11,-456461,MS
1997-07-20,-347601,NH
1997-07-20,992501,SC
1997-07-20,367588,MA
1997-07-22,626832,IN
1997-07-26,183302,NM
1997-08-02,-103501,NH
1997-08-05,450660,NY
1997-08-13,128807,NV
1997-08-14,206713,ND
1997-08-16,-54453,OK
1997-08-19,-885133,CT
1997-08-25,-255853,UT
1997-09-01,872730,LA
1997-09-05,946199,CO
1997-09-08,-117693,NJ
1997-09-12,468919,WI
1997-09-16,-429651,MN
1997-09-18,105432,NC
1997-09-29,189418,VT
1997-09-30,186116,MI
1997-10-10,2167,LA
1997-10-15,-802377,GA
1997-10-15,698784,SD
1997-10-17,223453,NJ
1997-10-19,247361,MN
1997-10-21,402043,IA
1997-10-21,768342,NJ
1997-11-03,392099,NJ
1997-11-06,118487,WA
1997-11-11,-888557,ME
1997-11-12,692866,AL
1997-11-20,-735550,NV
1997-11-22,756749,TX
1997-11-26,-903290,CA
1997-12-13,794811,RI
1997-12-18,-511655,TN
1997-12-20,441109,WA
1998-01-01,64830,NE
1998-01-04,-671010,NH
1998-01-11,791767,MN
1998-01-13,567397,OK
1998-01-18,-947165,MT
1998-02-05,330014,DC
1998-02-09,-944781,MN
1998-02-19,-117089,IA
1998-02-21,-863802,MD
1998-02-22,626563,RI
1998-02-24,-571243,WI
1998-03-14,-575041,CA
1998-03-15,376002,OR
1998-03-15,-7855,OR
1998-03-26,596598,MA
1998-04-06,-958910,ME
1998-04-08,76842,OK
1998-04-16,420973,IA
1998-04-25,133417,IN
1998-04-27,-499205,TN
1998-04-29,749196,SC
1998-05-02,740399,OK
1998-05-22,73856,ME
1998-06-11,-262112,IA
1998-07-20,336151,PA
1998-07-21,-710406,KS
1998-07-28,-538568,MD
1998-08-06,-263830,AZ
1998-08-06,-922971,KY
1998-08-09,268108,AZ
1998-08-12,-931091,UT
1998-08-15,216247,NM
1998-08-25,-132852,UT
1998-09-03,-599264,ME
1998-09-06,484158,NV
1998-09-09,-610864,NE
1998-09-21,683152,VA
1998-09-25,-45962,AR
1998-10-02,964543,ID
1998-10-03,398016,MA
1998-10-16,34065,GA
1998-10-25,-276065,MD
1998-10-27,755882,RI
1998-11-04,898965,PA
1998-11-08,240316,SD
1998-11-10,-850555,IA
1998-11-13,-65593,AR
1998-11-14,-331924,KS
1998-11-18,112924,MT
1998-11-22,628168,CT
1998-11-27,936062,TX
1998-12-01,234571,DE
1998-12-05,954534,VT
1998-12-21,-946979,NE
1998-12-22,-578496,CT
1998-12-23,-30754,ID
1998-12-27,667749,NM
1998-12-31,470461,NV
1999-01-08,-805005,IN
1999-01-14,473647,PA
1999-01-15,739267,AK
1999-01-18,361495,CT
1999-01-31,-814435,HI
1999-02-01,770173,NJ
1999-02-09,-952618,NE
1999-02-10,957614,UT
1999-02-24,605314,AK
1999-02-24,416897,FL
1999-03-01,994373,NJ
1999-03-01,-462524,NV
1999-03-19,567410,KS
1999-03-21,233655,MD
1999-03-27,343464,DE
1999-03-28,-751142,IN
1999-04-25,250880,WY
1999-04-28,800033,IL
1999-05-09,-677219,OR
1999-05-16,-519412,DC
1999-05-26,-99422,RI
1999-06-07,686858,HI
1999-06-09,-835476,VT
1999-06-22,-860312,AK
1999-06-28,320416,IN
1999-06-30,885134,MS
1999-07-02,-392938,OK
1999-07-09,-582821,NY
1999-07-12,-769835,AZ
1999-07-12,-318172,SD
1999-07-12,685385,CA
1999-07-21,-641033,SC
1999-07-23,-553213,LA
1999-07-27,584369,AL
1999-07-31,-713416,VA
1999-08-04,437006,LA
1999-08-13,-428726,VT
1999-08-20,683604,NH
1999-08-25,377250,MD
1999-09-02,264278,AK
1999-09-06,-716300,WY
1999-09-07,649422,SD
1999-09-17,-295470,MD
1999-09-26,-411224,NY
1999-10-03,472269,NC
1999-10-03,-954319,KS
1999-10-07,562788,ND
1999-10-13,435274,OK
1999-10-20,-120422,UT
1999-10-23,-483970,NJ
1999-11-03,-135268,TN
1999-11-05,458326,LA
1999-11-07,-786430,NJ
1999-11-10,59183,OH
1999-11-30,246776,OH
1999-12-10,790229,OR
1999-12-25,966022,AK
1999-12-27,-801927,MN
1999-12-28,-82335,NH
2000-01-04,502166,MO
2000-01-06,930944,SC
2000-01-15,-574057,NY
2000-01-19,986253,WV
2000-01-21,-232462,HI
2000-01-22,503008,MI
2000-01-22,883061,PA
2000-01-31,153062,HI
2000-02-04,866315,CO
2000-02-04,-523656,MA
2000-02-19,945924,NE
2000-03-29,35641,WI
2000-04-02,-619871,AZ
2000-04-06,196819,GA
2000-04-11,66651,AR
2000-04-23,176171,RI
2000-04-27,-432493,DE
2000-05-12,191101,MO
2000-05-13,-169373,DC
2000-05-16,-395407,OH
2000-05-26,712047,MT
2000-05-28,945808,WI
2000-05-28,437016,KS
2000-05-30,788749,OR
2000-05-31,-976922,CA
2000-06-08,-83166,SC
2000-06-15,-135204,MI
2000-06-20,-333044,PA
2000-06-21,-349613,IN
2000-06-24,327900,WV
2000-06-29,-164420,DC
2000-07-01,-863536,ND
2000-07-11,-324452,MO
2000-07-18,188209,MS
2000-07-27,-73523,UT
2000-07-28,-153831,OK
2000-08-02,82083,NE
2000-08-08,880010,MN
2000-09-10,581440,OK
2000-09-17,151925,NJ
2000-10-12,-778694,MO
2000-10-15,89621,AZ
2000-10-23,276221,ME
2000-11-01,-508673,ND
2000-11-02,-960448,MO
2000-11-05,60464,CO
2000-11-12,425674,DE
2000-11-21,-888777,PA
2000-12-03,52070,NV
2000-12-05,510193,PA
2000-12-12,916067,TN
2000-12-14,890139,MO
2000-12-18,-237548,HI
